to_branch_id,Mã chuyển hàng,Mã thùng,Ghi chú chuyển (phiếu),created_by,transfer_date,description,reason,Mã hàng,Tên hàng,ĐVT,SL_du
6524bde855312500077202a7,PT1557736,,Các mã còn thiếu của phiếu: PT1538291,5f1152906c86b40006155d97,2026-07-22,,,11129,BÍ ĐAO MINI (1 TRÁI),QUẢ,1.0
69afcf208abcc600073373b7,PT1561427,,Các mã còn thiếu của phiếu: PT1557298,5f1152906c86b40006155d97,2026-07-23,,,8938525767738,"HỖN HỢP RAU OM, NGÒ GAI 50G",GÓI,1.0
69afcf208abcc600073373b7,PT1561427,,Các mã còn thiếu của phiếu: PT1557298,5f1152906c86b40006155d97,2026-07-23,,,8938525767127,VIETRAT-RAU RĂM HỮU CƠ 50G,GÓI,2.0
65f3c088e4996900075adfb1,PT1561384,,Các mã còn thiếu của phiếu: PT1552590,5f1152906c86b40006155d97,2026-07-23,,,11153,ỚT HIỂM 50G,  GÓI,1.0
66de5d27e6197e0007ce7de7,PT1557740,,Các mã còn thiếu của phiếu: PT1533509,5f1152906c86b40006155d97,2026-07-22,,,8935268201727,QUÝT ĐƯỜNG LÃO HIẾU LIÊM HỘP 1KG,TÚI,1.0
69bd0d261d4e620007488eb4,PT1557734,,Các mã còn thiếu của phiếu: PT1538335,5f1152906c86b40006155d97,2026-07-22,,,11571,THANH LONG TÍM HỒNG (QUẢ),QUẢ,2.0
65f3c088e4996900075adfb1,PT1561385,,Các mã còn thiếu của phiếu: PT1553504,5f1152906c86b40006155d97,2026-07-23,,,11153,ỚT HIỂM 50G,  GÓI,2.0
62b2805dbae44600073fbc1b,PT1561452,,Các mã còn thiếu của phiếu: PT1553862,5f1152906c86b40006155d97,2026-07-23,,,8936210960815,NẤM XANH- NẤM RƠM TƯƠI VN 200G,  GÓI,2.0
633110655a03c4000739fa74,PT1561507,,Các mã còn thiếu của phiếu: PT1551599,5f1152906c86b40006155d97,2026-07-23,,,10836,ĐẬU COVE 250G ,TÚI,1.0
66de5d27e6197e0007ce7de7,PT1557739,,Các mã còn thiếu của phiếu: PT1533408,5f1152906c86b40006155d97,2026-07-22,,,8938525767738,"HỖN HỢP RAU OM, NGÒ GAI 50G",GÓI,3.0
69d852f6dd38820007fa7244,PT1561404,,Các mã còn thiếu của phiếu: PT1557689,5f1152906c86b40006155d97,2026-07-23,,,11365,ĐẬU ĐŨA 300G,PACK,1.0
66a062bc2c8383000772ca31,PT1561490,,Các mã còn thiếu của phiếu: PT1553105,5f1152906c86b40006155d97,2026-07-23,,,8938525767172,VIETRAT-RAU LANG HỮU CƠ 300G,GÓI,1.0
67495c4609d65b00079d2e01,PT1557742,,Các mã còn thiếu của phiếu: PT1538207,5f1152906c86b40006155d97,2026-07-22,,,8936210960815,NẤM XANH- NẤM RƠM TƯƠI VN 200G,  GÓI,1.0
6938e97a3be5090007360eb8,PT1561498,,Các mã còn thiếu của phiếu: PT1552965,5f1152906c86b40006155d97,2026-07-23,,,10782,LÊ THIÊN ĐƯỜNG 450G,HỘP,2.0
